Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Customer_Tenure_Days,Age,Total_Spending,Total_Purchases,Total_Accepted_Campaigns,Total_Children,Spending_to_Income_Ratio,Purchases_per_Recency,Actual_Response,Predicted_Probability,Predicted_Response
Graduation,Single,68655.0,0,0,95,456,19,832,75,118,38,1,4,5,11,3,0,0,0,0,0,0,688,24,1538,21,0,0,0.022401538103006293,0.21875,0,0.015495259162166333,0
Master,Married,35876.0,0,0,13,66,2,40,4,3,14,1,3,1,3,6,0,0,0,0,0,0,70,31,129,8,0,0,0.0035956183627393595,0.5714285714285714,0,0.0022714287841366044,0
Graduation,Together,42213.0,0,1,96,309,3,24,4,3,20,2,5,1,7,7,0,1,0,0,0,0,260,56,363,15,1,1,0.008599042971526034,0.15463917525773196,0,3.9336046350859455e-09,0
Graduation,Together,62807.0,0,1,83,526,28,135,10,21,99,3,5,3,12,5,0,0,0,0,0,0,667,52,819,23,0,1,0.01303974016048911,0.27380952380952384,0,7.218513514908466e-08,0
Graduation,Married,63967.0,0,1,57,387,84,141,73,35,162,3,4,4,12,2,0,0,0,0,0,0,324,45,882,23,0,1,0.013788144072036018,0.39655172413793105,0,2.750134957727704e-09,0
Graduation,Married,48920.0,0,2,93,238,17,68,8,10,6,3,6,2,5,7,0,1,0,0,0,0,252,49,347,16,1,2,0.007093068416426484,0.1702127659574468,0,7.518633798968624e-08,0
2n Cycle,Widow,28457.0,0,0,96,24,1,108,29,29,14,1,4,1,4,8,0,0,0,0,0,0,609,60,205,10,0,0,0.007203598285192213,0.10309278350515463,0,0.004193784250098372,0
Master,Divorced,35416.0,0,0,62,248,3,81,4,3,51,3,7,1,5,8,0,0,0,0,0,0,381,64,390,16,0,0,0.011011661066719372,0.25396825396825395,0,0.008632622093583576,0
Basic,Single,16185.0,1,0,71,5,11,16,21,8,45,2,2,2,2,8,0,0,0,0,0,0,328,23,106,8,0,1,0.006548869393302854,0.1111111111111111,0,3.6819668619872136e-05,0
Graduation,Together,87771.0,0,1,61,1492,38,287,50,57,33,1,5,10,4,6,0,1,1,1,1,0,403,54,1957,20,4,1,0.022296404320284374,0.3225806451612903,1,0.9999976551304494,1
Graduation,Together,83033.0,1,0,82,812,99,431,237,149,33,1,11,4,10,5,0,0,0,1,0,0,42,28,1761,26,1,1,0.02120817978177614,0.3132530120481928,0,3.3803747730894114e-08,0
Graduation,Single,95529.0,0,0,29,770,29,890,250,27,24,1,7,3,7,3,0,0,1,0,0,0,573,18,1990,18,1,0,0.020831152517533758,0.6,1,0.9069401718639648,1
PhD,Married,62745.0,0,1,89,562,21,464,28,10,32,3,7,8,11,5,0,0,0,0,0,0,463,48,1117,29,0,1,0.01780193159723329,0.32222222222222224,0,0.006763776963888158,0
2n Cycle,Together,26326.0,0,0,12,1,0,5,0,3,9,1,0,0,3,3,0,0,0,0,0,1,298,37,18,4,0,0,0.0006837087400767273,0.3076923076923077,0,0.003260619631297904,0
PhD,Together,64014.0,2,1,56,406,0,30,0,0,8,7,8,2,5,7,0,0,0,1,0,0,19,68,444,22,1,3,0.00693587440443646,0.38596491228070173,0,0.01567418247593537,0
Graduation,Together,33235.0,1,0,71,45,0,16,2,1,6,1,3,0,3,7,0,0,0,0,0,0,144,28,70,7,0,1,0.0021061499578770007,0.09722222222222222,0,1.6884439260430052e-06,0
Graduation,Married,65492.0,0,0,73,247,161,295,210,85,47,2,4,7,13,2,0,0,0,0,0,0,154,55,1045,26,0,0,0.015955903684363216,0.35135135135135137,0,9.942673605298233e-06,0
Graduation,Single,84196.0,0,1,56,215,63,507,231,31,190,1,8,4,7,3,0,0,0,0,0,0,391,38,1237,20,0,1,0.014691734859911874,0.3508771929824561,0,0.08426856154194963,0
2n Cycle,Divorced,13533.0,1,0,45,12,3,8,8,0,17,2,2,0,3,7,0,0,0,0,0,0,476,34,48,7,0,1,0.0035466233190483225,0.15217391304347827,0,0.016930438525757926,0
Graduation,Single,85072.0,0,0,94,494,92,391,194,11,241,1,3,4,10,0,0,0,0,0,0,0,81,37,1423,18,0,0,0.0167268110916507,0.18947368421052632,0,4.6607676378189745e-07,0
Graduation,Married,18690.0,0,0,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,548,53,60,5,0,0,0.003210101118185223,0.0641025641025641,0,0.00308625148743185,0
Master,Married,78285.0,0,0,13,647,107,391,175,67,40,1,6,4,10,3,0,0,0,0,0,0,244,25,1427,21,0,0,0.018228035664103415,1.5,0,7.141589905859742e-05,0
PhD,Together,59292.0,0,1,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,0,381,63,507,18,0,1,0.00855075641306731,0.25,0,7.22941890141852e-08,0
PhD,Together,68682.0,0,0,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,0,266,22,1598,24,0,0,0.02326631044072041,0.42105263157894735,0,0.00010749355801710478,0
Master,Single,31788.0,1,0,15,16,7,23,0,8,6,3,3,0,4,5,0,0,0,0,0,1,101,31,60,10,0,1,0.0018874453427286167,0.625,0,0.00028828758131341177,0
Master,Married,62845.0,1,1,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,0,636,63,1178,28,1,2,0.018744231932024312,7.0,0,0.9506898728626789,1
Graduation,Married,48006.0,1,1,55,23,0,11,3,2,2,1,1,0,3,6,0,0,0,0,0,0,20,49,41,5,0,2,0.0008540421188576666,0.08928571428571429,0,3.3663010448264465e-06,0
PhD,Single,36736.0,1,1,52,10,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,0,415,50,17,4,0,2,0.00046274872744099955,0.07547169811320754,0,0.00027235145820631897,0
Graduation,Married,66303.0,0,1,56,1090,12,96,16,12,60,4,3,4,11,8,0,1,0,0,0,0,488,42,1286,22,1,1,0.019395511583011584,0.38596491228070173,0,3.173253787702682e-09,0
PhD,Single,42710.0,1,0,38,252,3,42,4,3,102,2,4,5,3,6,0,0,0,0,0,0,578,28,406,14,0,1,0.00950574793378755,0.358974358974359,0,0.8747412167704536,0
Graduation,Together,22434.0,1,0,25,4,12,11,3,13,15,2,2,0,3,8,0,0,0,0,0,0,501,26,58,7,0,1,0.002585246266993537,0.2692307692307692,0,0.6851073592970418,0
PhD,Divorced,36921.0,1,1,74,17,1,12,3,1,4,2,2,0,3,7,0,0,0,0,0,0,336,48,38,7,0,2,0.0010291966849033096,0.09333333333333334,0,0.00011474405680731396,0
Graduation,Married,40049.0,0,1,61,91,65,52,10,44,28,3,3,2,6,5,0,0,0,0,0,0,577,38,290,14,0,1,0.007240948813982522,0.22580645161290322,0,0.0006322461626206224,0
2n Cycle,Married,22212.0,1,0,49,5,9,20,6,8,21,2,2,0,4,6,0,0,0,0,0,0,202,38,69,8,0,1,0.003106289109980642,0.16,0,0.00037478413694930256,0
Master,Together,73113.0,0,0,86,741,19,154,50,9,28,1,3,4,7,2,0,0,0,0,0,0,185,53,1001,15,0,0,0.013690948381978828,0.1724137931034483,0,2.9612406813865554e-09,0
PhD,Married,55212.0,0,1,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,0,583,43,1182,20,2,1,0.021408001738720952,0.30303030303030304,0,1.257766882684407e-06,0
Graduation,Married,67716.0,0,1,8,530,142,217,62,9,56,4,7,4,13,5,0,1,0,0,0,0,535,53,1016,28,1,1,0.015003617998434662,3.111111111111111,0,8.527042182673878e-05,0
Graduation,Together,76653.0,0,0,91,736,63,946,219,189,126,1,4,7,11,2,0,0,1,1,0,0,317,44,2279,23,2,0,0.02973099903462311,0.25,0,0.001407557966825462,0
Graduation,Married,81168.0,0,0,84,410,0,592,147,22,22,1,6,4,7,3,0,0,0,1,0,0,53,49,1193,18,1,0,0.014697729428722788,0.21176470588235294,0,4.376398641043461e-05,0
PhD,Married,45503.0,1,0,54,97,4,44,6,1,18,1,3,1,4,5,0,0,0,0,0,0,277,38,170,9,0,1,0.0037359353023909986,0.16363636363636364,0,5.668799053940171e-05,0
2n Cycle,Together,46344.0,0,1,28,233,20,57,8,20,91,4,7,1,5,7,0,0,0,0,0,0,562,40,429,17,0,1,0.009256661991584854,0.5862068965517241,0,0.02254715041287881,0
PhD,Married,37717.0,1,0,31,9,0,6,4,1,5,1,1,0,2,9,0,0,0,0,0,0,583,34,25,4,0,1,0.000662813510790604,0.125,0,0.040171785989112335,0
Graduation,Married,13624.0,1,0,93,10,2,15,2,1,6,2,2,0,3,6,0,0,0,0,0,0,525,37,36,7,0,1,0.0026422018348623852,0.07446808510638298,0,0.0005693767722358259,0
PhD,Together,49269.0,1,0,92,639,8,166,11,8,58,3,7,3,12,7,0,0,0,0,0,0,683,41,890,25,0,1,0.018063730464785873,0.26881720430107525,0,0.00013639751579119116,0
Graduation,Single,53201.0,1,1,49,280,7,81,20,0,27,8,6,3,5,7,0,0,0,0,0,0,502,38,415,22,0,2,0.007800458629374836,0.44,0,0.9340161854482186,1
PhD,Married,53312.0,0,0,32,241,0,12,0,0,25,1,5,1,5,7,0,0,0,0,0,0,324,62,278,12,0,0,0.005214488023558982,0.36363636363636365,0,0.023721356649008832,0
PhD,Single,51141.0,0,0,96,144,0,7,0,0,6,1,3,1,4,5,0,0,0,0,0,0,356,73,157,9,0,0,0.0030698838528020024,0.09278350515463918,0,3.537121825710287e-05,0
Graduation,Married,67433.0,0,2,51,615,28,259,12,48,30,4,6,5,13,4,0,1,0,0,0,0,348,61,992,28,1,2,0.014710680072367055,0.5384615384615384,0,2.0242493936159433e-08,0
PhD,Widow,52278.0,0,1,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,0,520,50,1198,31,0,1,0.022915511008244228,1.24,1,0.048969492405778595,0
Graduation,Single,22585.0,0,0,23,3,9,15,13,2,39,1,1,1,2,9,1,0,0,0,0,0,468,43,81,5,1,0,0.0035862923935181088,0.20833333333333334,1,0.943458006636632,1
Graduation,Married,26872.0,0,0,0,3,10,8,3,16,32,1,1,1,2,6,0,0,0,0,0,0,256,32,72,5,0,0,0.002679269154913854,5.0,0,0.0998854858567008,0
Graduation,Married,61223.0,0,1,46,709,43,182,42,118,247,2,9,3,4,5,0,0,0,0,0,0,381,46,1341,18,0,1,0.021903175225401802,0.3829787234042553,0,1.6739199615142924e-05,0
Master,Single,43456.0,0,1,0,275,11,68,25,7,7,3,5,1,8,5,0,0,0,0,0,0,460,47,393,17,0,1,0.009043422233472168,17.0,0,6.078853323118216e-08,0
Graduation,Together,90300.0,0,0,7,594,134,786,33,134,57,0,5,6,8,1,0,0,1,0,0,0,177,35,1738,19,1,0,0.019246741453583016,2.375,0,0.31387145984643045,0
Master,Married,62058.0,0,1,52,301,7,74,10,0,58,4,6,1,7,6,0,0,0,0,0,0,399,57,450,18,0,1,0.007251164214698916,0.33962264150943394,0,0.0023829523829849006,0
Graduation,Married,78569.0,0,0,14,558,79,622,207,175,95,1,4,6,4,1,0,0,1,0,0,0,130,68,1736,15,1,0,0.022094947180857832,1.0,1,0.06525891717155394,0
Graduation,Married,31761.0,1,0,96,19,1,20,16,14,28,2,3,0,4,5,0,0,0,0,0,0,85,30,98,9,0,1,0.003085448019646118,0.09278350515463918,0,6.14075629140978e-07,0
Graduation,Together,34916.0,2,0,89,51,23,82,33,0,42,4,5,1,3,9,0,0,0,0,0,0,410,45,231,13,0,2,0.006615688633044076,0.14444444444444443,0,9.56872886696458e-06,0
Graduation,Together,83145.0,0,0,14,777,35,731,39,137,114,1,5,9,11,2,0,0,1,0,0,0,645,38,1833,26,1,0,0.022045558415317634,1.7333333333333334,1,0.9989062016254322,1
Graduation,Divorced,76982.0,0,0,19,464,151,292,65,60,30,1,8,3,4,4,0,0,1,0,0,0,134,47,1062,16,1,0,0.013795253497525427,0.8,1,0.06771332151126222,0
Master,Married,63915.0,0,2,2,622,7,115,30,0,15,2,6,3,12,5,0,0,0,0,0,0,334,57,789,23,0,2,0.012344326929094436,7.666666666666667,0,2.4712237431548648e-08,0
PhD,Together,57906.0,0,1,29,243,11,119,10,3,15,3,4,2,8,4,0,0,0,0,0,0,383,40,401,17,0,1,0.006924896817310515,0.5666666666666667,0,1.2254682956069597e-05,0
Master,Married,40662.0,1,0,0,40,2,23,0,4,23,2,2,1,3,4,0,0,0,0,0,0,471,34,92,8,0,1,0.002262499077785702,8.0,0,0.02588836154928995,0
Graduation,Divorced,44421.0,1,1,53,110,5,59,7,1,7,5,5,0,4,8,0,0,0,0,0,0,499,42,189,14,0,2,0.004254648597541759,0.25925925925925924,0,0.0166484786066237,0
Graduation,Together,64090.0,0,1,8,316,58,161,76,51,135,1,6,9,4,5,0,0,0,0,0,0,326,57,797,20,0,1,0.012435443353981059,2.2222222222222223,1,0.3602556034198374,0
Master,Married,39791.0,0,1,89,85,15,27,13,13,21,2,3,1,4,7,0,0,0,0,0,0,458,42,174,10,0,1,0.0043727382388419785,0.1111111111111111,0,0.019893962864373844,0
Graduation,Together,37292.0,1,0,32,275,0,86,10,23,66,5,6,3,5,8,0,0,0,0,0,0,437,30,460,19,0,1,0.012334754511570536,0.5757575757575758,0,0.4669227965991114,0
Basic,Single,15038.0,1,0,93,4,8,11,19,12,26,2,2,1,2,9,0,0,0,0,0,0,516,26,80,7,0,1,0.0053195026265044215,0.07446808510638298,0,9.28989471844752e-05,0
Graduation,Married,17345.0,1,0,79,4,9,16,17,0,12,2,2,1,2,8,0,0,0,0,0,0,603,34,58,7,0,1,0.003343710365502133,0.0875,0,0.031465954823529964,0
PhD,Married,32644.0,1,0,38,239,3,141,0,7,23,4,7,1,6,8,1,0,0,0,0,0,529,40,413,18,1,1,0.012651248276918364,0.46153846153846156,0,0.9560173795123483,1
Graduation,Together,27943.0,1,1,89,12,1,16,4,1,3,3,2,0,3,8,0,0,0,0,0,0,440,46,37,8,0,2,0.0013240767248783281,0.08888888888888889,0,0.0005077925643025945,0
2n Cycle,Together,53083.0,1,1,65,215,7,33,3,0,13,6,5,1,5,7,0,1,0,0,0,0,410,55,271,17,1,2,0.005105116419260041,0.25757575757575757,0,0.0036546009204572517,0
PhD,Married,38853.0,1,1,90,29,0,14,0,0,2,2,2,0,3,7,0,0,0,0,0,0,37,44,45,7,0,2,0.0011581819117722756,0.07692307692307693,0,3.7094636780493925e-07,0
Graduation,Married,92955.0,0,0,35,693,21,925,31,24,84,1,6,7,9,2,0,0,1,1,0,0,314,40,1778,23,2,0,0.01912732905890959,0.6388888888888888,1,0.9332468069297769,1
Graduation,Together,55761.0,0,1,97,136,1,12,0,3,32,2,4,1,3,6,0,1,0,0,0,0,66,50,184,10,1,1,0.00329973817294932,0.10204081632653061,0,2.1945030958546564e-08,0
Master,Married,47808.0,0,1,30,123,1,26,2,0,72,2,3,2,3,7,1,0,0,0,0,0,252,38,224,10,1,1,0.004685310297224372,0.3225806451612903,0,0.2439646408091116,0
Graduation,Together,63404.0,0,2,97,734,26,70,11,44,17,2,6,3,4,4,0,0,0,1,0,0,23,50,902,15,1,2,0.014226007412664617,0.15306122448979592,0,1.133046373122956e-05,0
Graduation,Divorced,36997.0,1,1,72,43,4,12,8,0,27,5,2,1,4,5,0,0,0,0,0,0,513,45,94,12,0,2,0.0025406778744797016,0.1643835616438356,0,0.04996320518119648,0
Graduation,Single,31907.0,0,0,75,33,87,64,175,16,74,1,6,1,6,7,0,0,0,0,0,0,482,41,449,14,0,0,0.014071706155196189,0.18421052631578946,0,0.00014731441419819688,0
PhD,Married,41014.0,1,0,65,7,2,6,2,0,3,1,1,0,2,7,0,0,0,0,0,0,433,35,20,4,0,1,0.0004876264781177618,0.06060606060606061,0,0.0008401912270501253,0
Graduation,Together,41154.0,0,1,98,44,2,11,2,3,7,1,1,0,4,5,0,0,0,0,0,0,446,35,69,6,0,1,0.0016765885068642935,0.06060606060606061,0,3.694187326672061e-07,0
PhD,Widow,82032.0,0,0,54,332,194,377,149,125,57,0,4,6,7,1,0,0,0,0,0,0,85,66,1234,17,0,0,0.015042726707544524,0.3090909090909091,0,0.19082993231155573,0
Master,Divorced,57530.0,0,1,68,50,1,27,6,7,1,1,1,1,4,1,0,0,0,0,0,0,260,62,92,7,0,1,0.0015991378561123568,0.10144927536231885,0,6.540515463438792e-07,0
Graduation,Single,80872.0,0,0,60,483,72,567,94,12,108,1,4,4,10,1,0,0,0,0,0,0,48,63,1336,19,0,0,0.016519728463145922,0.3114754098360656,0,0.0016540206630091198,0
PhD,Married,84618.0,0,0,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,219,48,1672,26,1,0,0.019759155745163615,0.26804123711340205,0,0.02830401985242004,0
Graduation,Married,76068.0,0,1,67,1115,12,128,33,12,76,1,2,3,4,6,0,1,0,0,1,0,577,37,1376,10,2,1,0.018088840394904625,0.14705882352941177,0,2.122150384902828e-05,0
Master,Single,58217.0,2,1,84,68,1,13,3,5,13,1,2,0,4,6,0,0,0,0,0,0,589,61,103,7,0,3,0.001769212271118898,0.08235294117647059,0,0.0010904939823275248,0
PhD,Married,56320.0,0,1,11,201,53,172,116,77,83,3,5,4,9,4,0,0,0,0,0,0,447,46,702,21,0,1,0.01246426732479892,1.75,0,1.859457226181129e-05,0
Master,Single,60482.0,0,1,81,255,43,134,37,14,24,1,7,2,7,7,0,0,0,0,0,0,522,37,507,17,0,1,0.008382520708298199,0.2073170731707317,0,0.007641159043669089,0
PhD,Widow,35340.0,1,1,1,27,0,12,0,1,5,2,2,0,3,5,0,0,0,0,0,0,0,58,45,7,0,2,0.0012733086217141564,3.5,0,0.0003132574240554549,0
Graduation,Married,34935.0,0,0,71,34,4,66,3,10,20,1,2,1,4,7,0,0,0,0,0,0,373,21,137,8,0,0,0.003921456377375773,0.1111111111111111,0,8.623936898901061e-05,0
PhD,Together,77863.0,0,0,20,881,38,319,16,25,12,1,4,5,10,2,0,0,0,0,0,0,214,55,1291,20,0,0,0.016580191102435016,0.9523809523809523,0,0.0014713302197169452,0
PhD,Single,54998.0,0,1,3,154,22,202,39,30,8,5,4,2,9,4,0,0,0,0,0,0,476,57,455,20,0,1,0.008272877688685249,5.0,1,0.023118934471154942,0
Graduation,Single,33279.0,0,0,29,10,3,3,0,0,0,1,0,0,3,3,0,0,0,0,0,0,17,48,16,4,0,0,0.0004807692307692308,0.13333333333333333,0,1.2987139956822794e-05,0
PhD,Together,47472.0,1,1,39,56,0,11,0,0,8,2,2,0,4,5,0,0,0,0,0,0,286,47,75,8,0,2,0.0015798453857982433,0.2,0,6.5681688817497e-05,0
Graduation,Married,51373.0,0,0,37,83,2,101,64,26,117,1,3,5,3,4,0,0,0,0,0,0,372,22,393,12,0,0,0.007649783937400241,0.3157894736842105,0,0.24569948304833536,0
Graduation,Married,58025.0,0,1,81,270,31,88,11,48,22,3,3,2,10,4,0,0,0,0,0,0,215,34,470,18,0,1,0.00809981732326888,0.21951219512195122,0,4.436132555134483e-08,0
Master,Married,20559.0,1,0,88,13,1,29,3,0,7,2,2,0,3,8,0,0,0,0,0,0,474,28,53,7,0,1,0.0025778210116731517,0.07865168539325842,0,0.0006446158765466406,0
2n Cycle,Married,16248.0,1,0,77,12,11,10,3,12,9,3,2,1,3,6,0,0,0,0,0,0,50,26,57,9,0,1,0.0035079081789648595,0.11538461538461539,0,5.0756424355787726e-05,0
Graduation,Married,61456.0,0,1,47,563,76,384,84,192,89,4,6,10,13,4,0,0,0,0,0,0,459,38,1388,33,0,1,0.02258489675708219,0.6875,0,1.732800944127666e-05,0
Graduation,Divorced,26759.0,1,0,65,25,3,16,8,5,2,2,2,1,3,6,0,0,0,0,0,0,142,42,59,8,0,1,0.0022047832585949177,0.12121212121212122,0,0.00032214366514844543,0
Graduation,Married,37406.0,1,0,18,2,0,8,2,2,3,1,1,0,2,8,0,0,0,0,0,0,262,33,17,4,0,1,0.00045446039511321413,0.21052631578947367,1,0.011010116525478534,0
Graduation,Together,39453.0,1,0,64,46,0,7,0,0,2,2,2,0,3,6,0,0,0,0,0,0,87,31,55,7,0,1,0.001394028488873118,0.1076923076923077,0,4.2660889660429346e-05,0
PhD,Together,52190.0,1,1,39,42,0,17,0,0,18,3,2,1,3,5,1,0,0,0,0,0,52,38,77,9,1,2,0.0014753501561571918,0.225,0,0.012985446833905049,0
Graduation,Married,75903.0,0,1,50,340,108,185,130,38,100,2,6,6,9,3,0,0,0,0,0,0,447,62,901,23,0,1,0.011870257166947723,0.45098039215686275,0,2.6251633816926403e-05,0
Graduation,Divorced,25818.0,1,0,51,5,2,8,2,2,9,1,0,1,2,7,0,0,0,0,0,0,619,41,28,4,0,1,0.0010844726751617025,0.07692307692307693,0,0.39909149571073715,0
Graduation,Divorced,71964.0,0,0,81,587,51,932,180,34,86,1,5,6,5,3,0,0,0,0,0,0,405,55,1870,17,0,0,0.02598485374834989,0.2073170731707317,0,0.09726578392487248,0
Graduation,Single,33249.0,1,0,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,494,38,112,8,0,1,0.003368421052631579,0.6666666666666666,0,0.9201347681458627,1
Graduation,Married,68487.0,0,0,48,758,12,385,33,89,89,1,9,7,13,4,0,0,0,0,0,0,532,25,1366,30,0,0,0.019945099871510337,0.6122448979591837,0,4.1137542164638755e-07,0
PhD,Married,51650.0,0,1,81,152,3,22,2,5,7,1,4,1,4,5,0,0,0,0,0,0,49,38,191,10,0,1,0.0036978954908907864,0.12195121951219512,0,4.313546318302868e-07,0
Master,Married,64100.0,0,1,93,509,0,27,0,0,10,1,8,3,6,7,0,1,0,0,0,0,292,49,546,18,1,1,0.008517807834511162,0.19148936170212766,0,0.00026913948751694473,0
PhD,Widow,47111.0,0,1,35,595,71,153,120,112,41,6,3,2,10,9,0,0,0,0,0,0,659,41,1092,21,0,1,0.023178807947019868,0.5833333333333334,0,4.406015615950633e-05,0
Graduation,Single,72903.0,0,0,74,1067,138,750,0,19,39,1,7,5,8,4,0,1,1,1,0,0,243,28,2013,21,3,0,0.027611653681553824,0.28,1,0.995676972512516,1
Graduation,Together,19740.0,0,1,65,7,11,3,10,4,20,2,1,1,3,5,0,0,0,0,0,0,462,53,55,7,0,1,0.0027860797325363457,0.10606060606060606,0,2.5809867144467695e-06,0
Graduation,Married,81320.0,0,0,61,183,33,493,59,103,57,1,4,3,10,2,0,0,0,0,0,0,508,55,928,18,0,0,0.011411566508036054,0.2903225806451613,0,0.04347564895641177,0
Graduation,Married,61064.0,0,1,80,387,126,342,0,45,180,5,8,4,11,6,0,0,0,0,0,0,667,36,1080,28,0,1,0.017686072218128224,0.345679012345679,0,1.165814235811474e-06,0
Graduation,Married,27255.0,1,0,3,22,1,11,0,1,2,1,1,0,3,7,0,0,0,0,0,0,234,29,37,5,0,1,0.0013574992662166128,1.25,0,0.017343981662130865,0
Graduation,Together,80685.0,0,0,55,241,45,604,34,26,54,1,6,4,10,2,0,0,0,0,0,0,676,18,1004,21,0,0,0.012443298713531468,0.375,0,0.0003697483101696454,0
Graduation,Widow,79946.0,0,0,19,395,183,565,166,141,28,1,5,11,5,3,0,0,0,0,0,0,48,48,1478,22,0,0,0.018487247801668605,1.1,0,0.9929850516549374,1
Graduation,Together,71613.0,0,0,26,426,49,127,111,21,42,1,8,2,10,4,0,0,0,0,0,0,312,48,776,21,0,0,0.010835870081269025,0.7777777777777778,0,6.128021014043417e-08,0
Graduation,Single,40887.0,1,1,32,50,4,44,10,10,43,3,3,1,3,9,0,0,0,0,0,0,419,61,161,10,0,2,0.00393758559968695,0.30303030303030304,1,0.8009623266836342,0
Graduation,Together,57867.0,1,0,48,344,35,178,15,23,17,7,7,2,9,6,0,0,0,0,0,0,271,35,612,25,0,1,0.010575793184488837,0.5102040816326531,0,0.00023373567466328297,0
PhD,Married,43974.0,1,0,19,378,0,101,0,0,72,5,6,4,6,7,0,0,0,0,0,0,564,32,551,21,0,1,0.01252984650369528,1.05,0,0.22575111585463237,0
Graduation,Together,88347.0,0,0,32,1050,178,555,77,138,118,1,4,7,9,1,0,0,0,1,0,0,361,52,2116,21,1,0,0.023950740254448318,0.6363636363636364,0,0.007352206726647551,0
PhD,Together,30351.0,1,0,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,0,388,39,46,6,0,1,0.0015155508697944123,0.3,1,0.2596808808547983,0
PhD,Together,27922.0,1,0,80,11,0,13,2,4,11,1,2,0,3,4,0,0,0,0,0,0,50,35,41,6,0,1,0.0014683236041972568,0.07407407407407407,0,5.170959160657604e-07,0
Graduation,Married,42014.0,1,0,56,244,15,108,4,15,50,6,7,1,6,8,0,0,0,0,0,0,681,35,436,20,0,1,0.010377246221587528,0.3508771929824561,1,0.914272156893958,1
Graduation,Married,77981.0,1,0,78,138,120,204,16,126,60,3,7,4,7,5,0,0,0,0,0,0,399,41,664,21,0,1,0.008514785463312047,0.26582278481012656,0,0.00027543259084635317,0
Master,Single,29548.0,1,0,52,7,1,6,3,1,11,1,1,1,2,4,1,0,0,0,0,0,304,43,29,5,1,1,0.0009814206910555348,0.09433962264150944,0,0.10085343010598054,0
Master,Widow,44551.0,0,1,24,182,4,33,0,0,66,2,4,1,5,7,0,0,0,0,0,0,302,59,285,12,0,1,0.006397019213503322,0.48,0,0.0010187674348260474,0
Graduation,Single,77457.0,0,0,85,675,11,400,15,45,11,1,2,5,10,1,0,0,1,0,0,0,116,67,1157,18,1,0,0.014937127217330683,0.20930232558139536,0,7.868612133679178e-05,0
Graduation,Single,36108.0,1,0,68,141,8,129,3,11,47,3,7,1,4,9,1,0,0,0,0,0,257,29,339,15,1,1,0.009388241158713895,0.21739130434782608,0,0.19790112251101105,0
Graduation,Divorced,85683.0,0,0,6,1296,17,311,45,69,51,1,2,4,10,1,0,1,1,1,1,0,100,60,1789,17,4,0,0.02087904392885486,2.4285714285714284,1,0.9999945852452495,1
Graduation,Widow,63285.0,0,0,84,508,124,249,50,38,134,1,6,5,13,3,0,0,0,0,0,0,236,68,1103,25,0,0,0.01742881521979585,0.29411764705882354,0,1.4840640990848482e-05,0
Graduation,Together,55914.0,0,1,32,384,60,364,119,101,232,4,11,6,8,7,0,0,0,0,0,0,426,38,1260,29,0,1,0.022534203702047752,0.8787878787878788,0,0.0003417153134121995,0
Graduation,Married,75330.0,1,1,94,555,82,257,93,61,61,4,10,3,12,6,0,0,0,0,0,0,633,35,1109,29,0,2,0.014721694919754152,0.30526315789473685,0,1.202548772628755e-05,0
Graduation,Single,35790.0,1,0,54,12,6,20,30,1,3,2,2,0,3,7,0,0,0,0,0,0,543,36,72,7,0,1,0.0020116789136933864,0.12727272727272726,0,0.01968240991720967,0
PhD,Married,65324.0,0,1,0,384,0,102,21,32,5,3,6,2,9,4,0,0,0,0,0,0,169,60,544,20,0,1,0.008327592805204745,20.0,0,1.2144511344381976e-09,0
Graduation,Divorced,51983.0,0,1,95,631,0,115,10,7,30,3,9,2,10,7,0,0,0,0,0,0,667,48,793,24,0,1,0.015254693751923669,0.25,0,7.977683867674433e-05,0
PhD,Single,48432.0,0,1,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,0,619,39,424,19,0,1,0.008754361695538166,4.75,1,0.6204360541699447,0
PhD,Widow,82032.0,0,0,54,332,194,377,149,125,57,0,4,6,7,1,0,0,0,0,0,0,85,66,1234,17,0,0,0.015042726707544524,0.3090909090909091,0,0.19082993231155573,0
Graduation,Divorced,71022.0,0,1,30,909,12,278,0,12,242,3,5,2,11,8,1,0,0,0,0,0,138,36,1453,21,1,1,0.020458161440660066,0.6774193548387096,0,8.796115093083274e-05,0
